cycles,instructions,load_misses,store_misses,ept_walk_cycles
2361096093,3631282635,260305623,161362644,534232
3728538152,5807654073,412828006,258982558,636837
3766995438,5867905791,417104258,261675484,626124
3766605168,5867032811,417049709,261629278,629339
3766363037,5867483571,417077134,261650895,636679
3766626950,5867386268,417071648,261648667,636820
3764586226,5863831448,416816394,261485625,641069
3766136923,5866817208,417032439,261617419,639580
3766015275,5866937351,417041553,261628128,630555
3766806274,5868099142,417124630,261692378,637901
3764283175,5863656723,416804851,261472369,650596
3725561206,5802862389,412484564,258774911,635153
3765963734,5866394214,417000066,261594773,641962
3766674409,5867581562,417084316,261654989,641168
3767321942,5868189117,417128445,261682229,650479
3766674106,5867880771,417106739,261675889,643838
3765441055,5865156328,416910465,261545367,652790
3766592978,5866519846,417007822,261606025,646486
3766292588,5866946689,417040918,261625987,644574
3765362428,5866498721,417012552,261606931,654817
3765052387,5864814276,416895307,261552880,661727
3726548677,5804643552,412602521,258829314,643744
3767196694,5868021609,417120046,261682878,639205
3768004798,5869878042,417243304,261750285,642116
3767125235,5867982994,417115612,261672083,641654
3766988603,5868411714,417141312,261692104,643042
3763832422,5863053850,416766926,261456099,640863
3766741690,5867629448,417086559,261656853,634999
3766341619,5867388882,417068872,261649107,639733
3766348329,5866920958,417043063,261631449,642449
3764888109,5864771308,416884065,261526314,651409
3724605446,5801958638,412420136,258728898,633984
3766549138,5867059279,417050321,261633814,637176
3766045444,5866277954,416995295,261730071,645764
3769476579,5871964361,417390166,261717303,640408
3767965826,5869241503,417201434,261730050,640743
3764904878,5864227469,416848695,261506565,648127
3766404983,5867179106,417058998,261636288,643396
3766956659,5867720948,417096519,261664316,641015
3766111977,5866972990,417040695,261624042,637802
3764011135,5863132948,416770158,261461501,646966
3725233643,5803008709,412492976,258778209,638170
3766393869,5866658870,417018881,261613041,636835
3766269918,5866567321,417014856,261611355,644618
3766838589,5868381588,417152997,261695431,649661
3766530321,5866851572,417027155,261618682,646043
3764220720,5863148063,416766402,261458524,657614
3765598329,5864766990,416889899,261532478,673907
3766245664,5866704168,417019170,261618466,651574
3766548427,5867182359,417057011,261636848,644370
3764955156,5865323965,416922817,261551416,650136
3722244068,5798428999,412173607,258570255,640462
3766756285,5867870982,417103353,261665918,635476
3766800847,5868072307,417116679,261679952,638004
3766359058,5867117120,417055995,261637488,636550
3766976763,5868645826,417166156,261707627,637437
3765224539,5864258232,416842413,261501708,650064
3766215627,5867842559,417103369,261667255,643093
3766607357,5867809105,417106141,261668571,634360
3765660419,5866200337,416981092,261589731,637716
3765349794,5865342451,416932142,261564807,645057
3724523611,5802133480,412427903,258734034,640609
3766731725,5867475083,417079815,261650762,641699
3766978913,5868507207,417152400,261695841,647835
3766550811,5867496273,417081266,261651564,648063
3765992090,5866457544,417007117,261604525,648145
3764267139,5864113316,416845856,261507419,653697
3766143400,5866535869,417001990,261605723,640130
3766159202,5867166801,417052246,261633291,640528
3766189463,5866254122,416988102,261595814,635292
3764572860,5863806742,416823693,261486841,641103
3724367788,5801696073,412396738,258714243,635277
3766618067,5867065891,417047476,261636328,636693
3766865402,5867822177,417100220,261667720,643639
3765981444,5866015944,416983233,261588836,650900
3766610824,5867472311,417074083,261648385,644480
3764804414,5864251489,416847227,261506366,644780
3766562897,5867710925,417103118,261665870,638698
3766127201,5866529736,417004446,261604872,640164
3765661247,5865886222,416959481,261582298,663331
3764470055,5863728846,416813793,261483906,674855
3724377497,5801453149,412386346,258706409,655598
3767034795,5868165909,417125357,261678073,651695
3769192436,5871419491,417361641,261827675,655624
3767987230,5868997829,417183316,261723158,655411
3767888133,5869400840,417217010,261733569,652719
3765107339,5865295857,416919521,261555276,660106
3766115513,5866465944,417012415,261616217,659211
3766218090,5866375510,416997017,261593834,654380
3766508464,5867802976,417099389,261663012,651702
3765268827,5865743616,416951112,261571806,650650
3724980232,5802273148,412447382,258745954,651616
3766355099,5867242141,417052985,261638321,653622
3767304729,5868457843,417152569,261698694,659616
3766510062,5867766139,417098374,261662165,665991
3766388831,5867460070,417074845,261648582,658042
3766234618,5867057510,417052722,261633056,650990
3767082468,5867837617,417100203,261666752,641272
3766622838,5867168739,417069700,261650906,648850
3765132002,5864854460,417012995,261612186,645278
3764277181,5863836512,416682332,261396512,652580
3724794622,5803121159,412512733,258787660,637083
3765487473,5865976326,416967985,261585780,643972
3766025455,5866442145,417004795,261602857,646900
3766355034,5866955804,417038990,261624183,648890
3767210860,5868878785,417177071,261719397,648618
3766186375,5867036231,417044392,261626479,652345
3764756800,5864261121,416850455,261509367,655350
3766113556,5866320794,416992237,261596602,651194
3766870683,5868288409,417142528,261696181,656313
3766328025,5866775252,417024977,261616208,665584
3726699364,5805473507,412668469,258885625,658902
3768314031,5869816742,417242975,261750939,660443
3766155644,5866318413,416998047,261599395,655443
3767107951,5868184765,417127657,261683944,650374
3766333333,5866649322,417020630,261615056,653237
3765744571,5866277700,416986791,261594236,657986
3766743683,5867396684,417071690,261645897,649279
3767027493,5867240028,417062219,261644948,658615
3766523606,5866779026,417029066,261620265,647506
3763569600,5863100145,416769340,261462698,655091
3723733228,5801016437,412349666,258676394,639121
3766698571,5867475145,417075382,261657059,640238
3766779157,5867963067,417108614,261666820,639307
3767091044,5868278458,417140786,261687125,643162
3766778866,5866983218,417036849,261628929,652986
3766597234,5867273190,417069393,261645403,651694
3763816143,5862384216,416718624,261422315,659956
3766174552,5866977883,417040617,261629778,651683
3766129231,5866368037,417000463,261602332,661220
3764734999,5864686327,416880172,261525508,669968
3724975404,5802748436,412473603,258765328,659097
3766494110,5867372460,417063929,261644219,643286
3763459246,5862745338,416753931,261451425,654345
3766207672,5866516499,416999761,261598109,644881
3766481228,5866989780,417041314,261626913,647353
3766082760,5866603177,417020090,261612405,655042
3766745149,5867901478,417111404,261675841,646759
3766833760,5867593924,417081717,261652445,651546
3766118544,5866705377,417024885,261617279,650003
3763895355,5863620934,416802480,261478069,651966
3725487445,5803770181,412547232,258811410,645684
3767277201,5868465078,417150429,261694118,650054
3767568586,5868519861,417153257,261696795,644218
3766621873,5867213113,417065027,261655977,639894
3766597273,5866907595,417032213,261611517,643537
3766978627,5867906659,417101604,261665177,640561
3764269980,5863310816,416789248,261472012,643445
3766388041,5866934091,417037850,261623584,639433
3766837366,5867420158,417069766,261646427,639489
3764395464,5863870729,416819078,261490314,646980
3724941656,5802792892,412481496,258768953,637726
3766778508,5867431818,417077636,261651443,640214
3766555087,5867955673,417110765,261670065,639457
3766535371,5867906617,417103186,261667849,644764
3766365445,5866880619,417044844,261634861,651571
3766363325,5867537976,417076733,261642600,654674
3766165094,5866572280,417010224,261613485,652884
3766505303,5867539412,417081220,261650612,665080
3766398028,5867136995,417052436,261637668,664001
3763648287,5863168900,416774275,261460761,662534
3724978619,5802792736,412486002,258768470,658190
3766286646,5866698815,417019948,261613729,649499
3767203060,5868625234,417156239,261701889,646639
3766891763,5867579871,417085060,261657872,654600
3766782293,5867864478,417111986,261670598,651743
3767514476,5868543726,417156441,261705832,647108
3762804595,5861856371,416668938,261387844,650534
3766540934,5867554806,417084608,261654548,644007
3766756079,5867514065,417082025,261653324,642375
3764984883,5864253973,416847723,261511439,651432
3724977759,5801851378,412412212,258718852,641954
3766631664,5867790152,417101455,261668197,642762
3767122287,5868248620,417138975,261690972,647464
3766298372,5867032767,417039564,261623238,647665
3766443919,5866964768,417039569,261630912,659517
3767506589,5868612352,417159818,261699515,649701
3766134552,5866606964,417023024,261630117,653706
3766605365,5867270731,417054223,261624951,653641
3766327284,5867510849,417081336,261656310,651681
3763176059,5862257377,416711890,261417666,662275
3725401559,5802871798,412480919,258767462,650284
3766594179,5867122954,417048578,261636612,657737
3766711045,5867751183,417107027,261671003,655929
3771835972,5875796661,417665568,262016282,659802
3766424475,5867399693,417071623,261648450,655867
3766870380,5867449713,417073013,261649064,643923
3765374236,5865589537,416947185,261563723,650510
3765899607,5866349896,417001064,261614685,640794
3765284501,5865547978,416939752,261558253,641288
3765078426,5865489190,416936293,261561017,636129
3725522204,5802828353,412479994,258764255,632059
3763478895,5862595399,416724866,261430831,632908
3765876652,5866374585,417007051,261604256,632887
3766663391,5867082368,417047464,261633167,631060
3766393915,5867642425,417091743,261664423,640086
3766372001,5867422215,417068596,261643358,636173
3766259436,5867061584,417052117,261635692,634846
3766444803,5867366076,417064353,261644977,629376
3766600612,5867356977,417076493,261662305,637015
3767761568,5868916652,417180756,261696969,636697
3727839104,5806957055,412777869,258955104,622668
3765973790,5866200665,416978728,261589410,633268
3766980923,5868250439,417135759,261688385,637232
3767294593,5868469260,417150759,261697748,638772
3769815690,5872702411,417445454,261881949,647763
3768632897,5870068790,417261293,261764704,637345
