cycles,instructions,load_misses,store_misses,ept_walk_cycles
28484138,36572760,8424950,4193601,1909444
32740768,28994030,6805606,3365128,2911108
34304356,31806359,7387065,3644876,3075087
32987453,30724610,7057668,3434165,2980903
34601642,32546894,7474925,3659218,3191725
34649657,33287024,7617494,3735462,3159553
33727066,32869593,7439270,3611154,3089227
35101780,34790985,7846815,3809612,3243429
28268109,26683330,6018971,2934626,2586722
35037219,35928641,8026005,3866245,3096225
37593547,40155119,9193079,4375320,3196722
63261309,75523089,22222869,21052516,1816537
198334972,335979625,109276120,82682799,1028535
231033145,359393618,111166191,81374822,858428
232318207,350450461,108419644,79134319,2449300
232827539,348444413,107976433,78568507,3706192
235461082,344473668,106842026,77550712,4819481
233390895,334069382,103687293,75125552,5711704
233780309,327150601,101668900,73594177,6558299
233973012,319646615,99414422,71841114,7237261
236446508,315650145,98246201,70885714,7912829
234333946,305495543,95167892,68563543,8471725
236390853,301298945,93919325,67557920,9061611
233699257,292344194,91173382,65498789,9446753
237131324,290656015,90675083,65075048,10085695
234814130,284220354,88742071,63601791,10524888
237407917,283933064,88703870,63496738,11140423
235321610,277943786,86872563,62115615,11396343
234859555,272129053,85124787,60785029,11821277
235341750,269982228,84488340,60280720,12168197
237805112,268968405,84188559,59990097,12614524
237798066,267238876,83669613,59580028,12925006
237905939,263951220,82625472,58766857,13302765
234401919,256985410,80433744,57164895,13391972
237950270,258774391,80988007,57513409,13833788
235506095,253883459,79447696,56369705,14094465
237861050,254249381,79578170,56425544,14472558
237991048,253381270,79287882,56179329,14713470
238135123,250469917,78383053,55496586,14900908
238032006,244677508,76569225,54182743,14934855
235587218,242814043,75965825,53717431,15050560
235574073,242399514,75833955,53579970,15259714
237882087,244888799,76609132,54095696,15629980
232354810,237576628,74319242,52452628,15419512
235718556,239304374,74848283,52799525,15784582
236009525,239488285,74900510,52803800,16003712
235831535,238403609,74578559,52552304,16085914
235801729,237536073,74280325,52316187,16220617
236078166,237450390,74252292,52275727,16233290
236120849,236708236,74040094,52102783,16394553
236121679,235772541,73707827,51845865,16544668
235970486,235706819,73721428,51842161,16621025
235671230,234616906,73377657,51588084,16659291
234784230,232122839,72581452,51005093,16599785
238283598,232648688,72767528,51113976,16688933
238321323,234341679,73283993,51465675,16984589
235953863,231508279,72381623,50816153,16867988
235444537,230203377,71987191,50517348,16902528
238300567,232415334,72652493,50969419,17109552
235881807,230251335,71977370,50486954,17014100
235915006,229618664,71766025,50321156,17126461
238181336,232040464,72514192,50845093,17284576
237688229,231103884,72227052,50635396,17342137
234930871,226791725,70859825,49654178,17083849
235881753,228009953,71243239,49914527,17211402
235934639,228835200,71483832,50068904,17367939
235968063,228686622,71441825,50033707,17368396
235856993,226982819,70900643,49656005,17408654
238285413,228588643,71401844,49991845,17595657
235981677,226599531,70786919,49558152,17438028
238192841,227629146,71096754,49761906,17628631
235597050,220113967,69279822,47981185,18099392
240885927,182236927,67752965,37390016,30371489
237902091,186989075,69501974,38219095,31322223
241166651,188885182,70200003,38571672,31688487
241013806,188117830,69758991,38345521,31568902
241227679,189192733,69961787,38639662,31739723
241097133,189568243,70063321,38752173,31878470
238906402,187531796,69274449,38351808,31479750
239004486,187565723,69289304,38350338,31435865
241277734,189564119,70014799,38758402,31807383
241180675,189654445,70051559,38771778,31838992
241064927,189321190,69929500,38695658,31790087
235620669,183209284,67662751,37448106,30793331
238848134,186758933,68971311,38165012,31388514
238747738,187469476,69221734,38313901,31468388
238845567,187631498,69292043,38337485,31528121
241126383,189219069,69870389,38660631,31792673
239015818,187647936,69284866,38337771,31544077
241166146,189158341,69833664,38650130,31826296
238692031,187503991,69219545,38308176,31547778
241304813,189573021,69991124,38724433,31874687
240839762,189302049,69880261,38668844,31795255
237905362,186921982,69009510,38176394,31476916
238825221,187406024,69177205,38276161,31518498
241021717,189278970,69869017,38658175,31863991
241094495,189555647,69967395,38718331,31926386
241148617,189461449,69928813,38697239,31869891
241164298,189636932,69991331,38730033,31948205
241112958,189492464,69936974,38695543,31876409
241156087,188785951,69688052,38547251,31816657
241111347,189348378,69876258,38667002,31910107
240954778,141944480,52225307,29305416,32468194
238542863,81265415,29667830,17220806,35581926
238068689,78247710,28566574,16580591,37796904
238883780,77444300,28272203,16412072,38988162
241174643,77913324,28443837,16510506,40043651
240985819,76692233,27998098,16251961,40165888
240844013,82054544,29055934,17499110,37204713
238735796,99987230,29996573,21997066,10663972
241125684,53975167,14470413,9913155,40736505
241124728,102001674,31620627,21382444,16083722
241120004,70769600,21118175,14119448,29625879
238742064,25977786,6600920,3914283,51736876
230764204,145645915,45726139,33254442,13766190
