cycles,instructions,load_misses,store_misses,ept_walk_cycles
2392018413,3676357966,263624627,163311715,518844
3768203642,5869924080,417253017,261757892,633650
3765223450,5865139119,416904486,261550178,625357
3764911578,5864900500,416896918,261537778,625960
3765521328,5866392635,417000328,261599007,623097
3766047774,5866617809,417019723,261612760,616833
3765965677,5866651061,417018854,261615712,608808
3766539744,5868756629,417180524,261716642,611839
3724005273,5801472668,412367894,258693845,606806
3765944366,5867227661,417065488,261641965,615012
3765027747,5865696135,416948265,261574842,614529
3766692836,5868298199,417141286,261689341,609493
3764449555,5864542759,416866468,261516298,616646
3766504438,5868257606,417137613,261687615,612513
3765784960,5867025901,417045021,261628826,624515
3766266882,5867477452,417069293,261653359,627300
3766087018,5866570781,417016876,261610786,627075
3764703502,5864595172,416868575,261520369,620224
3725267339,5803784280,412552142,258809738,612399
3763979711,5864069647,416840005,261501587,613318
3766043467,5867083593,417049235,261648802,611689
3765832142,5866274353,416990973,261585969,617540
3765469678,5866489691,417008156,261604938,622794
3766680621,5868560878,417155957,261697886,621234
3765617657,5866544856,417009972,261607855,624215
3766521302,5868204638,417126106,261679740,618309
3765677246,5866834729,417041865,261628381,615974
3765839822,5867375579,417062604,261645556,612251
3725536376,5804272867,412587563,258836132,607703
3766762493,5868381558,417145704,261692301,617761
3765996886,5866872807,417031764,261620056,613624
3766221500,5866943735,417042678,261637687,620529
3764852867,5865210384,416916791,261543710,614908
3766811652,5868554123,417152272,261695355,612853
3764949583,5864984609,416898337,261544040,619035
3766786264,5867827651,417103406,261664460,612272
3766592221,5868000511,417116156,261674628,612051
3764503537,5864925348,416888867,261529130,611435
3724766717,5802385895,412453691,258749536,602398
3764360740,5864771933,416895090,261533099,614784
3765581921,5866089152,416971346,261590699,607540
3766114825,5866716987,417027210,261620204,602133
3765762860,5866448493,417005569,261597719,608824
3766157615,5867247674,417064965,261652935,611407
3766002257,5867387189,417070703,261645457,618122
3766161758,5867248750,417058754,261633368,617110
3766655826,5868127670,417120903,261683088,607007
3765509721,5866159951,416984800,261593107,622651
3724972485,5803110907,412498418,258781305,605186
3766942083,5868949030,417189721,261717841,615157
3766352198,5868521102,417153360,261698843,609359
3765879418,5867241843,417055273,261633382,614880
3765928410,5867419681,417081283,261649668,614636
3766307357,5868159448,417121321,261710371,616197
3767322593,5868254404,417130961,261660928,602908
3766834664,5868354324,417142591,261687205,607000
3766303966,5867463782,417077466,261656283,608387
3732890011,5816083569,413426388,259355482,608785
3726139906,5805136689,412642837,258864940,598303
3767264033,5869615370,417233089,261753357,605952
3763633427,5863367330,416783770,261468036,605951
3766381840,5867973119,417115977,261673365,607724
3766153180,5867677325,417092629,261661403,617970
3765523643,5866726443,417017067,261615439,616111
3766354270,5867401251,417079825,261646163,619428
3766654524,5868113378,417119847,261680925,614605
3765435729,5866124674,416977959,261590367,608327
3765239052,5865459138,416931999,261558772,606691
3725484768,5804412242,412604697,258841348,605250
3767142539,5868440944,417144721,261693939,607548
3766490234,5867958632,417113689,261671054,613903
3767176775,5868894409,417180596,261719013,611377
3764779729,5864996480,416895284,261537041,614874
3765780086,5866674785,417021559,261616065,621908
3765586330,5865379298,416921140,261558569,623815
3765414724,5865847135,416963126,261574916,623001
3766215442,5867084021,417053153,261632318,622022
3765851316,5866585339,417014976,261609570,609416
3724548991,5802534308,412461424,258757602,605533
3767117064,5868679438,417166009,261709522,607064
3764222205,5864149854,416838609,261500489,617647
3766900529,5868660999,417158991,261699414,618696
3765066446,5866246056,416994535,261599743,620818
3766539207,5867715848,417099531,261665410,620153
3765833123,5866752321,417018208,261611874,610721
3766256843,5867693466,417106370,261675582,612421
3765380826,5866264093,416979114,261584818,615121
3725911014,5804914608,412631265,258861645,605474
3764318661,5864110509,416846981,261505109,628907
3765349509,5866435292,416995500,261598148,629654
3767139035,5868979500,417184820,261721058,616158
3766188699,5867221675,417062887,261639668,603623
3764053508,5864076485,416834061,261503837,608408
3765992021,5867319581,417068082,261642687,611803
3765711019,5867273372,417062109,261640638,608601
3766636427,5868549170,417155843,261699727,603810
3765004072,5865258511,416922907,261556112,619205
3725281103,5803677762,412534560,258793872,612754
3765941756,5867307329,417066538,261647270,609278
3766485158,5868051279,417135016,261688389,618803
3764087681,5863666808,416788738,261467404,610250
3765681033,5867347862,417072443,261644029,609848
3765368086,5866148099,416981551,261594210,614556
3766371517,5868068262,417122339,261679251,621461
3766238611,5867975971,417116485,261675981,621012
3766354789,5868219611,417129300,261688066,615452
3766868931,5868520387,417147840,261693159,610289
3725069522,5803664315,412543669,258804815,607017
3767475067,5869362061,417212213,261732668,606305
3767805590,5869917364,417247843,261766100,613418
3766449675,5867346393,417074290,261644884,615149
3766410882,5868193039,417127509,261685123,611701
3765904788,5867364624,417066315,261640470,620324
3768475106,5870269364,417276320,261777660,624603
3767412872,5869817092,417245064,261750932,609415
3766808895,5868023236,417120837,261679702,602214
3766890421,5867989204,417109700,261670802,604206
3724535561,5802077022,412426714,258734418,603055
3766129660,5867606060,417082701,261653424,597157
3766828345,5867407139,417080089,261653587,606351
3763790367,5863598968,416800466,261471210,618015
3765908200,5867034001,417044536,261632533,610129
3766119017,5867441359,417076429,261657002,611720
3766207049,5867661863,417091755,261656413,613982
3766477750,5868016946,417115138,261674292,617550
3766262658,5867085111,417049080,261633173,621213
3766006860,5866786997,417032680,261622061,615270
3724347495,5801770404,412402548,258716978,607769
3766312326,5867759670,417099044,261668749,610449
3766972889,5868340616,417140162,261688331,613080
3766507106,5867851956,417099719,261667020,605938
3767150678,5868892727,417179752,261724365,610632
3764094838,5864332961,416851981,261501242,621265
3772288805,5876471885,417717971,262050756,622128
3764982056,5865504187,416939372,261562661,611849
3766407082,5867474484,417080863,261652065,610890
3766418696,5868077942,417117815,261675584,612375
3724265092,5802195536,412438875,258744980,599742
3765035519,5865442497,416930949,261559611,607032
3767978668,5870157488,417271653,261769376,604604
3766684524,5868761248,417168453,261708995,616491
3767085234,5868477243,417157764,261704395,617148
3767165691,5869374965,417199190,261726029,612601
3767444780,5869254190,417207309,261733568,611503
3765327821,5865445549,416931124,261561180,622922
3765931580,5866764431,417027262,261615160,623306
3765954398,5866969788,417041669,261627622,618890
3724122595,5802077221,412426566,258735842,616705
3766238091,5866921717,417042191,261623005,630266
3767098429,5869027741,417183352,261719573,623852
3766025935,5866657036,417020276,261619419,622576
