cycles,instructions,load_misses,store_misses,ept_walk_cycles
6015664,7798004,1721010,800685,513215
38127292,54661342,11981067,6774861,1204715
47382335,60949125,14454948,6715698,3940966
17759730,15002243,3478929,2014674,2065031
888491,622698,161951,55454,151304
15235102,24437903,1626066,4096345,1220360
44012904,82443720,64863,16482304,1970751
45151278,84559109,66491,16905060,2053851
45192114,84671790,66484,16927388,2040310
45693074,85724361,67374,17138688,2033940
45340598,84982216,66725,16989696,2047669
45441395,85286573,66906,17050624,2002833
45800439,85946478,67462,17182513,2026561
45892014,86136682,67593,17220815,2017134
45861296,86123878,67607,17218048,2006513
46123739,86554126,67959,17304064,2033027
45561050,85506678,67082,17094656,2013147
46141916,86700101,68041,17333248,1996949
46440883,87117546,68335,17416704,2057299
46387990,87176447,68359,17428480,2008874
46002417,86382537,67748,17269760,2014486
46278531,86874252,68194,17368064,2037007
46236628,86733060,68046,17339432,2064643
45993377,86244750,67645,17242624,2080637
46299779,86881931,68161,17369089,2046862
46193996,86677053,68001,17329151,2055873
45730423,85821676,67302,17157632,2031527
46169479,86651447,68011,17323520,2052382
46234475,86828155,68146,17358848,2036166
46150917,86659126,67961,17325056,2028970
45856783,86095706,67588,17212416,2013947
46170666,86689855,68012,17331200,2037085
46418681,87268643,68479,17446912,1992512
46149865,86684736,68012,17330176,2009308
46076386,86538760,67891,17300831,1996649
46253863,86966449,68203,17386542,1977756
45510346,85598871,67151,17113715,1939426
46124149,86746197,67993,17341936,1969694
46177273,86784613,68135,17350160,1996668
46202291,86843515,68074,17361920,1989228
46162466,86725706,67992,17338368,2012032
46000727,86505463,67843,17294336,1959733
46312859,86976871,68314,17388584,2018555
46022184,86515707,67830,17295872,1972241
46284168,87027908,68248,17399296,1983603
46268619,86974127,68247,17388032,1992121
45910860,86313992,67660,17256448,1963480
46265109,86994016,68247,17391616,1978963
46105480,86702998,68032,17334272,1969680
46286383,86861112,68130,17365504,1992609
45950763,86385096,67731,17270272,1975272
45853185,86187906,67625,17230745,1971484
46305481,87022788,68264,17397863,1990571
46191176,86830710,68048,17358848,1990845
46466198,87319861,68411,17457152,2005835
46210936,86925469,68162,17378304,1965646
45671745,85770456,67223,17147392,2005643
46176357,86689862,68003,17331712,1996181
46265285,86961324,68220,17385472,1989211
46161857,86805103,68064,17354240,1976105
46164777,86797420,68140,17352192,1972872
45912129,86315954,67703,17256960,1967874
46240527,86930771,68213,17378856,1985172
45750089,85972774,67419,17187840,1982414
46277190,87058640,68258,17404928,1966994
46190553,86743639,68004,17341952,1984112
