cycles,instructions,load_misses,store_misses,ept_walk_cycles
26027230,43040533,9745504,5073809,1121442
18524497,15722182,3688573,1820518,1413403
30091290,28714282,6640829,3395088,2103279
30267438,38814784,8421211,4050322,1593517
47427831,71879219,16203527,8075555,2019555
41129124,54883653,12178847,5845245,2153852
61801424,89291498,23546710,12471781,1604758
72188020,93983480,24517955,11001607,1861830
134901188,181243936,48638078,23102485,2187470
448179965,793501299,210744126,106897177,8289539
396204039,608713660,165463702,83150476,6447135
482644566,674437852,181189005,93479620,9628536
555492389,710117380,187652482,90207737,12049501
751660665,990780258,270209291,128934936,13123124
1189122840,1637754881,452089483,215418578,16512775
1191296698,1763120680,489478156,235023317,13643830
698583204,958075456,266490062,125681762,41389318
520742331,582346369,162250495,74830081,95068417
371093732,597891947,162005984,76398949,4834995
50685595,59961933,14833093,6680989,1995775
79312148,119788978,28792551,13580398,2160840
52214777,85156793,19891144,9393994,1809227
93877636,155345582,34530658,20660014,5881176
76856732,135266457,31849200,13214767,3204555
59242294,101694104,22715441,10174647,2327206
78696011,200507217,46685102,14520597,1630638
61893902,111280544,25058588,10614339,2177782
40371523,58433770,13166794,6324318,1745724
44591523,62010873,13977599,6527185,2011579
12079560,17202028,4154710,1933037,413994
11979045,15449560,3727499,1730766,615523
11424155,14006561,3379939,1550746,734301
13727879,15148805,3652003,1633496,1096019
15012330,19788883,4767274,2139992,1021513
22738123,34047852,8170029,3802084,1222050
4413510,3905842,932709,410967,585457
10880267,9229554,2204981,907010,1392964
18034012,21449987,5128046,2331579,1673305
17930450,22265860,5313702,2403127,1611852
20667136,22789954,5476710,2325119,2213613
18412005,15141619,3630239,1370045,2698056
18786948,19634648,4681182,2032728,2336208
24060474,23291023,5570551,2267626,3329832
54493979,140371206,32791776,8465476,2734913
117879558,365087882,85203724,23143785,1018361
47529185,152009417,36472588,9238646,912171
47763323,67717820,15242788,7275738,2662065
49953441,75263046,17144117,8476353,2044604
52418547,83496285,18862860,9366959,2038729
85400026,231513161,53646445,16271494,1277116
119468894,357496553,84698586,23543793,1546489
102200476,299966722,69969728,19786612,1413603
123754852,288303897,72089096,40987467,1641995
149802864,147352912,41501076,24608833,8973421
28782537,36763826,9474496,4216781,3515289
46972982,66708564,14824883,7270617,2118994
47128080,70521242,15630128,7604520,1993373
50485198,72547249,15987726,7903988,1930276
31428578,39520529,9257786,4485144,1779762
99585539,167027297,39615021,17997956,2372953
124649988,201453787,46771273,26411787,8044744
76566902,139647703,31201749,13622798,2718440
78639579,182719184,41758819,14347221,1909139
78763725,169659596,38973766,14129135,2209885
51725301,77858230,17546258,8544718,2164656
45108490,64397421,14496528,6781512,1994842
145046953,226477952,54334745,24194314,3588513
155014339,438632248,102697942,27347779,3126046
100946484,273595657,64520997,19099277,1969374
49909985,74353566,16831045,8204404,2192669
45950334,70131629,15860295,7755670,1924371
83069691,202485828,46989442,15681494,1920230
131084309,405981295,95756763,26288572,1078270
98920722,288305064,67187954,19635161,1259361
84758309,173684238,41870022,21484828,2201486
169469597,307025915,81417927,44172466,6974558
28013771,33753341,7619803,3824421,1514592
56451207,85081110,18906439,9298202,2392034
56833331,85852451,18885510,9033985,2331727
65492563,142844564,32304344,11390829,1679193
35695730,42246833,8798034,3226044,1610860
51782246,80660991,17876472,8645967,2182519
49925745,73687771,16330523,7638727,2118003
151754202,219786827,57537815,28208826,2529492
130273862,179047367,46832430,22189843,2481227
1587388284,2489898571,666481672,328563468,20223319
838868453,1211553467,331035355,161120188,12578049
265957603,334640113,92846767,45585464,6111899
1139006312,1699874244,471040610,227146080,12929152
1061115236,1524236752,417008066,199784789,12046841
789334012,1221492524,340181424,159480621,7537343
353787461,610406275,170650680,79455674,2746804
151086043,232082322,60936130,29367574,2023186
39166182,50533700,11873986,5967098,2155480
73230606,102597982,24531387,11264624,4908280
68060411,99893778,23732583,11900620,3296209
124368981,223920893,51072044,26614507,8646146
70941881,130615040,29125994,12487526,2591132
82192112,208227468,48238438,15232828,1792588
66647537,119738820,27109102,11527198,2453835
50938997,73587779,16539492,7790236,2171338
90662881,143284403,33771850,15608954,2328895
164560480,295897794,70037719,24878262,6716103
112410488,346682089,80735452,22074385,1011158
91100957,232417093,55079818,16663840,2345906
46231377,69930888,15786233,7657486,2097880
47813169,75330325,16854218,8279965,2076579
86955968,218203121,50626212,16536338,1835745
123812239,382309398,90546728,24656094,1068358
107503323,309909183,72249234,20976765,1498525
123671446,295065394,73544761,41646345,1862236
136751941,172007070,49191074,25694675,9139849
40995869,57285537,13055063,5735203,4018052
56109754,88013426,19566272,9731938,2430563
51338252,78820435,17381637,8484486,2276340
55227141,87738541,19115504,9381882,2192763
83050669,200817030,45922653,14574989,1923265
73382898,158829773,35808651,13206963,1990585
56215916,87790032,19142507,8898507,2349717
59888993,94461295,19998084,10102751,2101050
88309775,123866897,25588454,12582247,3665417
381164861,605369624,153543714,78051569,9539519
1057804905,1533768890,405256590,201756653,18078772
1294834600,1940657561,521993472,251416358,17728422
984569931,1525086715,409817882,194452528,10736916
768133765,1176656278,300404517,153414185,12355102
1805557656,2628117492,693297069,348626565,36510204
532207945,688309440,182808555,90898136,16285537
582347910,796620990,205023112,99805710,17880151
1470190337,2001431297,535454230,263451531,34045278
1265714072,1880754784,509000022,245075620,21928686
607180455,832495324,227201972,109504516,10719682
579159093,802422344,218001505,104914311,10382136
442332208,589738549,164254354,77719223,7516204
449782057,586546712,161450696,78992346,8126228
465523548,690621086,187612126,90982328,6930402
466669759,685960518,191384377,93075426,6602262
286486631,434567517,120259130,54719356,4572271
470285307,759140689,206051327,102747906,6356475
315558669,576930266,158279748,72557521,4478531
561360849,892792227,239202862,121957610,8651653
923424413,1367491186,371942680,177016735,11068395
750439871,1114835142,304256896,144994579,8198808
693194649,977268643,267829177,128485498,7971685
704271037,1091431090,299332464,143168939,6440632
698061703,1060969521,292552667,140639293,7232840
515247058,763741848,207809925,100047573,6231692
350046337,545170880,150077110,72600329,7171175
344904590,554230286,152236841,69893226,6460719
300159796,466260028,127756907,61698848,5188604
324975044,543004655,139909814,72721249,8389581
271012496,469518917,127327903,64784000,10053340
200459877,295804318,75592985,39009312,7152921
126419576,191668442,52449959,29587661,5420748
113799892,157645671,42216061,22709770,6107815
89303408,145093520,37582487,17893247,3575654
742808923,1263510436,298307845,149350134,18461147
1341867869,1805103210,472786177,245394617,42412658
383196554,442333934,117610362,60958032,18634733
428974646,499616216,136389205,73308279,19561159
405225889,469306337,128673736,68514835,19128575
462682045,529534327,142908713,73836535,20380158
460146007,538089055,145605506,78521801,22802562
381054565,419890407,114625998,60375958,19308958
431597874,496742254,134907330,74055086,22749606
219118264,235071255,63675332,34849359,12554111
377251874,401246870,108759648,59429472,20800123
306958994,311258690,84557466,45930198,18249579
336782916,359715661,97677104,52649134,19777376
368726402,416788575,112517656,61393269,20742001
500773069,582151425,156410853,84355148,26091532
408319784,476577307,129562842,70470829,24399174
432320007,489485461,125856445,64802468,21315034
931153611,1100586203,297192638,159865169,43405139
305344498,328183706,88342104,47072193,19200292
541610059,652284628,176121095,96081470,29239588
398922314,449882685,120565663,65258860,24449213
509904227,612527871,165691182,92113701,28339585
386066577,444046828,119890387,65293588,23981005
550412952,625202768,168951368,93069369,32409789
917983144,1097909604,297476541,164846367,51656209
718521706,840787072,226528993,124208226,43489695
524580932,602934357,163622363,88401355,32106263
539107403,618036118,167462077,86914969,28457764
1038443308,1240465699,332790636,174761386,51227614
486515566,544540343,148675093,78039544,27898693
1579222197,1936171077,517048640,266487953,73661029
2423216471,2961987285,786463762,401166074,98331110
2447287797,3002756566,801417393,416854983,97322955
2898781516,3786176073,1025694459,541506132,95327321
1581913018,1891602135,515795468,271121591,64590328
2190368157,2869991040,772838645,410399329,80928385
668484259,780953708,214106503,111244091,34857567
475840073,528999896,144572924,75544664,25700812
2252934772,2699037103,730940585,391338536,104983592
1891495054,2141150382,576184511,299535752,86122991
1579538476,1907585270,512309523,267894961,60330949
1299139823,1562341183,422782614,216346907,52001709
1395437959,1593708470,433377139,218470948,60957913
2482251539,2923045407,789966019,404667794,102281096
2642876813,3199631835,866821549,448055435,104945092
2890243776,3709779440,999337095,513509487,99295225
2952688156,3785342501,1024239162,534401586,102347014
3202044279,4239815991,1146596348,608966198,112061833
3088055026,4038918127,1090980484,580451480,117197093
1193860314,1322092600,360921198,184737030,56980125
611447895,686668954,184333301,90377474,28653365
2151898700,2430535416,658693659,336547722,99843139
2787561140,3382489131,917842752,456335319,90696801
2380497349,2898289954,782770082,395130972,85863186
2757092450,3618502264,977211665,508543069,97150705
3145552254,4256870788,1158985480,612012918,106369851
