cycles,instructions,load_misses,store_misses,ept_walk_cycles
1574842888,2345140104,168914303,103993346,438752
3734569307,5666267538,402775595,252679795,658696
3767762934,5714444048,406198053,254824237,680789
3737670414,5668649789,402942726,252782677,662307
3735958895,5666342883,402786861,252684749,655857
3734988890,5664783769,402669586,252621059,665448
3755013374,5695267588,404835445,253967110,665638
3768972827,5716244578,406321047,254901022,682696
3769906723,5722971140,406811498,255212237,657600
3768996137,5722023412,406740508,255162946,669313
3749723970,5692321141,404628623,253840126,661474
3753251975,5697836685,405025235,254091372,639079
3769675714,5722963904,406797112,255201866,659753
3770601508,5724074194,406888187,255260329,656692
3729209986,5660883066,402390866,252437576,640312
3771005804,5724602407,406921869,255280056,659884
3771503703,5726021477,407025882,255344681,658415
3769616797,5722342099,406752515,255161843,652073
3767190131,5718800539,406514454,255029111,637983
3768066308,5720255678,406616262,255089654,640571
3770838128,5724810656,406937844,255295688,641480
3764716897,5714746162,406255560,254864312,633745
3768915252,5721471217,406660983,255113393,641679
3766540651,5717435203,406412360,254959347,646531
3728836261,5660996350,402398771,252438362,651392
3770452341,5723978456,406880128,255255280,646540
3770395647,5724190713,406890354,255257438,632238
3752812227,5697773676,405043704,254107008,640665
3769714122,5723024411,406782293,255191122,630161
3770909454,5724612735,406924292,255289331,629597
3770859145,5724674128,406930193,255277595,643527
3772544447,5727132371,407098423,255388781,642339
3770666607,5724954209,406945234,255290378,611817
3771194894,5721266040,406686019,255132365,604381
3733149985,5662726391,402525758,252519183,619302
3770400118,5718662296,406491357,255020275,621775
3768225268,5715437311,406271657,254867243,614309
3749865310,5687553970,404305452,253642469,613250
3768765073,5716210326,406311131,254894052,602501
3769247304,5717554536,406426220,254966209,602865
3767310223,5719299756,406544586,255042496,609536
3767816824,5719772241,406579467,255064290,605159
2960893456,4516779125,322216404,203080991,743143
1758804745,2633148642,185976427,115707659,931909
398055441,575400317,40903553,25670473,542696
2200602663,3335058649,237273747,148911874,930367
2388232947,3621287795,257517357,161980581,1032471
2399962801,3634152627,258197103,161497113,1038158
2416348748,3663481471,261133621,163866556,1099683
2383951048,3610138742,256040355,160614080,1065912
2412942415,3660505733,260326511,163283667,1053116
2447708714,3705357832,263201528,165364325,1026358
2395677318,3628376367,257854462,161603940,1102401
2408286938,3652027907,259632795,162846095,1030096
2436899287,3692986692,262508559,164579049,989227
2411171833,3652110067,259610121,162928445,972741
2387312844,3625201548,257679674,161637776,981802
2425329714,3668401402,260818391,163600231,1016196
2406604033,3647212597,259240324,162614107,1003182
2438483369,3695572961,262628045,164773834,1024397
2437473362,3694650074,262650849,164775610,1009587
2400471007,3640829352,258813165,162372985,1027820
1849137491,2786980030,198145280,124233961,1014886
823943672,1225977343,87173567,54679376,826511
830426338,1232522566,87660635,54950319,858440
805390724,1197158896,84993694,53262667,824923
1369250891,2053405735,146211207,91818353,1017868
2352271897,3565066770,253306640,158879562,1013958
2436526584,3691659169,262625210,164762690,1106716
2363422465,3578141153,254555356,159776235,1113757
1069089129,1586051345,112379402,70258502,1062988
938441986,1392853910,99014230,62885818,989130
947860308,1433819203,102768764,63733867,963332
1934687953,2899310655,205445168,128893257,945578
