cycles,instructions,load_misses,store_misses,ept_walk_cycles
70277121,87649466,99232,5486892,1054789
114472518,134622756,9192821,10094003,1328514
238964158,231479382,71932986,27671466,252510
238688831,231385492,71903607,27659057,156634
238795145,231453660,71924762,27667070,158358
241349945,233518897,72550097,27910797,131783
241324337,234185041,72791301,27994364,130267
238874759,231359203,71893374,27655152,130924
219201556,194612683,60301173,23428507,1937274
216408923,372327402,90719809,42557982,1376854
235986042,408146083,99061713,45815172,391625
232006556,393570355,95505592,44217731,597926
238798857,420697242,102136088,47352933,293517
192547630,227157924,51827645,22554855,2037012
107645330,285644489,57100148,28561313,2516970
107445196,285376713,57046328,28535427,2496480
107448708,285222244,57015876,28519955,2561346
107505263,285428207,57056762,28540048,2504726
107417581,285428211,57056840,28539352,2466887
106432179,282626982,56496935,28260648,2452600
106301788,282154558,56402261,28212582,2459748
107613747,285900619,57151506,28587418,2512501
105430858,280132196,55996768,28009716,2458577
106495597,282938413,56560571,28291874,2441689
106486589,282874131,56546379,28284666,2494300
107517676,285531199,57077483,28549840,2499341
106366210,282472492,56466030,28245012,2480364
107548409,285445880,57059109,28541076,2544363
107629625,285832799,57139009,28581240,2522856
107577783,285654772,57102304,28562702,2498972
106305357,281864864,56344556,28183750,2473118
106596622,282552570,56480503,28251712,2518748
106467343,282546876,56482516,28252744,2439751
107545049,285335532,57038250,28530778,2478081
107646000,285531189,57077460,28550348,2499509
107524451,285376724,57046378,28534194,2475405
106595495,282585772,56488759,28256536,2499485
107594281,285273732,57025899,28524602,2535533
107571798,285479702,57067503,28545196,2501218
107593712,285665078,57104201,28563734,2509446
106202073,281988446,56369174,28196104,2485858
106474520,282935926,56558586,28290846,2467720
106434349,282812342,56533883,28278486,2447399
107512051,285381660,57046567,28534898,2503299
107655902,285791519,57129037,28576090,2564504
107544642,285543416,57080368,28551379,2490422
107508073,285490593,57070499,28547255,2499181
107617012,285829859,57137156,28580208,2535694
107370706,285253131,57022080,28522544,2503714
106351825,282585772,56488584,28255811,2428065
107181641,284830890,56937550,28480341,2496259
106480849,282997723,56570950,28297024,2460523
106358576,282534275,56478276,28250684,2474089
107019836,284130590,56797408,28409620,2533546
107521954,285541491,57079528,28552052,2469107
107428024,285242833,57019827,28521512,2467499
